0,1,2,3,4,5,6,7,8,9,10
-0.778468906305734,0.09769417830032885,-0.44270449192197353,-1.2872390989382025,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,-0.43319816778985065,0.2869736669856803,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.1765969337133505,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.3014135507720337,0.16570025253389142,-0.7652963842710298,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.2362816557454704,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0954635009812352,-0.250201428246485,0.6621854980114793,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.7604982917999283,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.3014135507720337,0.0777667543117547,-0.7275655856203906,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8353470427375367,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,-0.33467252819473053,-0.012543324943412756,-0.9392772891600873,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.250198911569925,0.8151656972705087,-0.9191111700769873,0.9851076174687
2.731510015361001,0.862650659022357,-0.19078690242071694,1.8863402986766558,0.7670707253404104,0.38845749679123,0.2931711944057672,1.7254280289621164,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.031176223454935096,-0.014919905976443477,-0.9183157343541768,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.31514610541738,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,0.7961327041769632,0.11816863187327697,-0.8239887377275793,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.05598071656807699,0.8151656972705087,1.0880076671424166,0.9851076174687
2.029514231027654,1.0622045235585382,1.9814081617693635,0.8193971590558085,0.7670707253404104,0.38845749679123,1.6072982149438988,0.9089490205941112,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.13095315572302574,-0.4807297884504651,1.1254358592221025,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.3568978728907439,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.40119048304012433,-0.17177425415647116,-0.1490266729772593,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8724597249360824,0.8151656972705087,-0.9191111700769873,0.9851076174687
